    0.52450E-03    0.14048E-03    0.49738E-03   -0.25685E-03    0.24423E-03   -0.12001E-03
    0.46598E-03   -0.43281E-03   -0.94156E-04   -0.27059E-03   -0.40196E-04    0.20854E-04
   -0.59728E-03    0.50967E-03    0.14327E-03    0.43896E-04   -0.51897E-03    0.73029E-03
    0.23766E-03    0.52780E-03    0.19973E-03    0.10641E-03    0.10392E-03    0.69166E-03
    0.21922E-03    0.11933E-03    0.55423E-03   -0.31862E-03    0.32882E-03    0.24577E-04
    0.71549E-03   -0.95465E-04   -0.16887E-03   -0.30358E-03   -0.37042E-03    0.73634E-04
   -0.59601E-03    0.11951E-03    0.16892E-03    0.47844E-04   -0.28146E-03    0.63170E-03
    0.68752E-04    0.38062E-03    0.76757E-04    0.43512E-03    0.20970E-03    0.41704E-03
    0.34132E-03    0.70188E-04    0.38722E-03    0.14392E-03    0.19780E-03   -0.40429E-03
    0.72796E-04    0.19690E-03   -0.26050E-03   -0.18642E-03   -0.32274E-03    0.20194E-03
    0.19838E-03   -0.32355E-03    0.52792E-03   -0.20930E-03   -0.84186E-04    0.10209E-02
   -0.71326E-04    0.53200E-03   -0.29591E-03    0.17518E-03    0.12738E-03    0.19910E-03
    0.37231E-03    0.25030E-04    0.27382E-03    0.24338E-03    0.10018E-03   -0.66642E-04
    0.60809E-04    0.21325E-03   -0.36237E-03    0.27030E-03   -0.13281E-03    0.26827E-03
    0.26359E-03   -0.24463E-03    0.33160E-03   -0.28639E-03   -0.55422E-03    0.66260E-03
    0.13684E-03    0.36385E-03    0.42616E-04   -0.50174E-04    0.50135E-03    0.25822E-03
    0.21243E-03   -0.26194E-03    0.13721E-03    0.47516E-03    0.12457E-03    0.24550E-03
   -0.14641E-03    0.37368E-03    0.16462E-03    0.51943E-03   -0.32577E-03    0.38919E-03
    0.47719E-03   -0.45071E-03   -0.53000E-04   -0.30787E-03   -0.51695E-03    0.51094E-03
    0.23846E-03    0.25663E-03    0.12001E-03   -0.86888E-04    0.43793E-03   -0.11756E-03
    0.16860E-03   -0.23902E-03    0.15231E-03    0.61671E-03   -0.73837E-04    0.23859E-03
   -0.71286E-04    0.19664E-03    0.31471E-03    0.39679E-03   -0.46152E-03    0.22096E-04
    0.35264E-03   -0.27343E-03   -0.29255E-03   -0.18749E-03   -0.44673E-03    0.46809E-03
    0.16369E-03    0.98638E-04    0.36551E-03   -0.82884E-04    0.43095E-03   -0.56046E-05
   -0.43819E-03    0.12011E-03    0.11498E-03    0.55543E-03   -0.33174E-03   -0.33794E-03
   -0.25569E-04   -0.34335E-03    0.64264E-03    0.51729E-03   -0.29683E-03    0.71526E-03
    0.68637E-03   -0.39847E-03   -0.22166E-03   -0.41610E-04   -0.52255E-04    0.10736E-03
    0.15050E-03    0.19774E-04    0.10435E-04   -0.35704E-03    0.41285E-03   -0.28287E-03
    0.15191E-04    0.32441E-03   -0.24979E-03    0.68260E-03   -0.46112E-03   -0.94603E-04
   -0.26931E-03   -0.19018E-03    0.36570E-03    0.57186E-03   -0.64754E-04    0.34584E-03
    0.52629E-03   -0.28837E-03   -0.13620E-03   -0.23400E-03    0.42720E-04    0.14633E-03
   -0.40557E-04   -0.71490E-03    0.69569E-03   -0.10768E-03    0.28204E-03   -0.16814E-03
    0.33874E-03    0.41833E-04   -0.80686E-04    0.19883E-03    0.48022E-04   -0.84044E-04
   -0.20761E-03    0.27355E-03    0.93102E-04    0.75632E-03   -0.19543E-03   -0.92493E-04
    0.24826E-03   -0.81378E-03    0.15018E-03   -0.27552E-03   -0.14127E-03   -0.13142E-03
   -0.26187E-03   -0.43846E-03    0.67271E-03    0.63779E-04    0.88255E-05   -0.22687E-04
    0.32811E-04   -0.70642E-03    0.85138E-04    0.70711E-03    0.29837E-03    0.37435E-03
   -0.77673E-04    0.40444E-03    0.28393E-03    0.52255E-03    0.25855E-03   -0.22040E-03
    0.41993E-03   -0.33326E-03   -0.53550E-04   -0.41663E-03   -0.33864E-03    0.97197E-04
   -0.20885E-03   -0.35705E-03    0.63759E-03    0.55672E-04   -0.22935E-03   -0.31191E-05
   -0.21126E-03   -0.52794E-03   -0.24645E-03    0.72097E-03    0.48300E-03    0.20565E-03
    0.12354E-03    0.66683E-04    0.28959E-03    0.40574E-03   -0.10701E-03    0.14198E-03
    0.61801E-04   -0.29404E-03    0.41311E-03    0.77045E-04   -0.32315E-03    0.24182E-03
    0.63735E-04   -0.22144E-03    0.81941E-03    0.19904E-03   -0.13503E-03   -0.17761E-04
    0.42376E-03   -0.95706E-03   -0.80499E-03    0.57678E-03    0.58878E-04    0.55718E-04
   -0.52321E-03    0.41871E-03    0.31587E-03    0.45527E-03   -0.16457E-03    0.48081E-03
    0.21317E-03   -0.33284E-03    0.40929E-03    0.58323E-04    0.23977E-03   -0.59896E-04
   -0.60030E-04   -0.33311E-04    0.94852E-03    0.35460E-03   -0.22739E-03    0.26558E-03
    0.16669E-04   -0.67636E-03   -0.63450E-03    0.14454E-03   -0.15810E-03    0.97949E-04
   -0.13939E-03    0.20609E-03    0.53892E-03    0.47661E-03   -0.32404E-03    0.33662E-04
    0.63706E-03   -0.33284E-04    0.29810E-03    0.35373E-03    0.27991E-03    0.16396E-03
   -0.22289E-03   -0.30347E-03    0.55900E-03    0.43633E-03    0.11580E-04    0.20306E-03
    0.32573E-03   -0.19259E-03   -0.53885E-03    0.94741E-04    0.52442E-04   -0.19241E-03
    0.78283E-04    0.12387E-03    0.45132E-03    0.45148E-03   -0.37590E-03   -0.22013E-04
    0.13778E-03   -0.15269E-04    0.31216E-03    0.52769E-03    0.40041E-04    0.23015E-03
   -0.17755E-03   -0.87637E-03    0.45440E-03    0.54132E-03   -0.27415E-04    0.34367E-03
    0.82187E-03   -0.37716E-03   -0.13611E-04    0.12440E-03    0.22893E-04    0.20491E-03
   -0.30634E-03   -0.47307E-04    0.18341E-03    0.12806E-03   -0.10357E-03   -0.36491E-03
    0.34108E-03    0.52449E-04    0.75832E-05    0.11247E-02   -0.16756E-03    0.35341E-03
   -0.22315E-03   -0.54415E-03    0.37401E-03    0.36449E-03    0.30504E-03    0.96562E-04
    0.60458E-03   -0.59022E-03    0.43121E-03   -0.81119E-04    0.35062E-04    0.38772E-03
   -0.21785E-03    0.15249E-03    0.12314E-03   -0.13709E-03    0.13110E-03    0.59108E-04
