    0.00000E+00    0.00000E+00    0.00000E+00   -0.16819E+01    0.16819E+01    0.16819E+01
   -0.56909E-02   -0.55441E-02    0.42855E-02   -0.16842E+01    0.16866E+01    0.16835E+01
   -0.11931E-01   -0.11198E-01    0.64644E-02   -0.16873E+01    0.16934E+01    0.16862E+01
   -0.17852E-01   -0.14887E-01    0.91539E-02   -0.16899E+01    0.17004E+01    0.16909E+01
   -0.23591E-01   -0.16859E-01    0.16209E-01   -0.16919E+01    0.17052E+01    0.16951E+01
   -0.29912E-01   -0.18809E-01    0.23315E-01   -0.16961E+01    0.17085E+01    0.16983E+01
   -0.35174E-01   -0.19774E-01    0.30231E-01   -0.16994E+01    0.17101E+01    0.17016E+01
   -0.39798E-01   -0.19414E-01    0.37391E-01   -0.17017E+01    0.17102E+01    0.17078E+01
   -0.43711E-01   -0.19717E-01    0.43669E-01   -0.17035E+01    0.17090E+01    0.17150E+01
   -0.46605E-01   -0.20909E-01    0.47771E-01   -0.17081E+01    0.17075E+01    0.17252E+01
   -0.49426E-01   -0.22712E-01    0.50214E-01   -0.17131E+01    0.17060E+01    0.17343E+01
   -0.53266E-01   -0.26651E-01    0.52985E-01   -0.17166E+01    0.17031E+01    0.17439E+01
   -0.55203E-01   -0.29299E-01    0.55514E-01   -0.17200E+01    0.17000E+01    0.17531E+01
   -0.56898E-01   -0.31132E-01    0.55782E-01   -0.17231E+01    0.16993E+01    0.17625E+01
   -0.59081E-01   -0.33849E-01    0.55594E-01   -0.17262E+01    0.16991E+01    0.17696E+01
   -0.61865E-01   -0.36901E-01    0.52767E-01   -0.17291E+01    0.16990E+01    0.17761E+01
