   -0.52130E-04   -0.52130E-04   -0.52130E-04   -0.39734E-08    0.83840E-08    0.92504E-08
   -0.49045E-04   -0.49302E-04   -0.49859E-04   -0.33595E-05    0.12269E-04    0.47205E-05
   -0.44546E-04   -0.45813E-04   -0.46297E-04   -0.18425E-05    0.28359E-04    0.63323E-05
   -0.38714E-04   -0.40908E-04   -0.41228E-04    0.23164E-05    0.41204E-04    0.80396E-05
   -0.35871E-04   -0.38131E-04   -0.37366E-04    0.21265E-05    0.46579E-04    0.11948E-04
   -0.34120E-04   -0.36025E-04   -0.33960E-04   -0.43503E-06    0.50539E-04    0.14521E-04
   -0.30872E-04   -0.30403E-04   -0.27747E-04   -0.22883E-05    0.49585E-04    0.16829E-04
   -0.29053E-04   -0.23928E-04   -0.22454E-04   -0.48703E-05    0.42281E-04    0.21295E-04
   -0.27769E-04   -0.16462E-04   -0.16634E-04   -0.55303E-05    0.35022E-04    0.24991E-04
   -0.26880E-04   -0.99613E-05   -0.99936E-05    0.17301E-05    0.31841E-04    0.24014E-04
   -0.23143E-04   -0.33197E-05   -0.35699E-05    0.13558E-04    0.28451E-04    0.22161E-04
   -0.15808E-04    0.73435E-05    0.44619E-05    0.27143E-04    0.22891E-04    0.23933E-04
   -0.97103E-05    0.11858E-04    0.97071E-05    0.40045E-04    0.22189E-04    0.23574E-04
   -0.21550E-05    0.12171E-04    0.11398E-04    0.55409E-04    0.21648E-04    0.22266E-04
    0.53940E-05    0.12989E-04    0.82304E-05    0.63467E-04    0.21595E-04    0.19539E-04
    0.11673E-04    0.12521E-04    0.29154E-05    0.68075E-04    0.28252E-04    0.25419E-04
