    0.20799E-04    0.50110E-04   -0.28388E-04   -0.20799E-04   -0.50110E-04    0.28388E-04
   -0.40817E-04    0.19625E-04   -0.63005E-04    0.40817E-04   -0.19625E-04    0.63005E-04
   -0.20252E-05    0.35905E-04    0.79959E-04    0.20252E-05   -0.35905E-04   -0.79959E-04
    0.57623E-05   -0.11726E-04    0.73015E-04   -0.57623E-05    0.11726E-04   -0.73015E-04
    0.49865E-04    0.96612E-04   -0.69427E-04   -0.49865E-04   -0.96612E-04    0.69427E-04
   -0.75429E-04    0.38214E-04   -0.14081E-03    0.75429E-04   -0.38214E-04    0.14081E-03
   -0.10457E-05    0.70156E-04    0.14719E-03    0.10457E-05   -0.70156E-04   -0.14719E-03
    0.16545E-04   -0.29878E-04    0.13555E-03   -0.16545E-04    0.29878E-04   -0.13555E-03
    0.80341E-04    0.12853E-03   -0.12404E-03   -0.80341E-04   -0.12853E-03    0.12404E-03
   -0.10977E-03    0.54209E-04   -0.23145E-03    0.10977E-03   -0.54209E-04    0.23145E-03
    0.50768E-05    0.87471E-04    0.19819E-03   -0.50768E-05   -0.87471E-04   -0.19819E-03
    0.27314E-04   -0.54078E-04    0.18500E-03   -0.27314E-04    0.54078E-04   -0.18500E-03
    0.11669E-03    0.16605E-03   -0.17348E-03   -0.11669E-03   -0.16605E-03    0.17348E-03
   -0.13362E-03    0.89515E-04   -0.32727E-03    0.13362E-03   -0.89515E-04    0.32727E-03
    0.22347E-04    0.12331E-03    0.25554E-03   -0.22347E-04   -0.12331E-03   -0.25554E-03
    0.42769E-04   -0.64112E-04    0.23273E-03   -0.42769E-04    0.64112E-04   -0.23273E-03
    0.14293E-03    0.20223E-03   -0.21741E-03   -0.14293E-03   -0.20223E-03    0.21741E-03
   -0.17925E-03    0.12001E-03   -0.42589E-03    0.17925E-03   -0.12001E-03    0.42589E-03
    0.36169E-04    0.15553E-03    0.31721E-03   -0.36169E-04   -0.15553E-03   -0.31721E-03
    0.45929E-04   -0.75119E-04    0.27558E-03   -0.45929E-04    0.75119E-04   -0.27558E-03
    0.17989E-03    0.24167E-03   -0.25685E-03   -0.17989E-03   -0.24167E-03    0.25685E-03
   -0.21870E-03    0.15410E-03   -0.51874E-03    0.21870E-03   -0.15410E-03    0.51874E-03
    0.57595E-04    0.19531E-03    0.37769E-03   -0.57595E-04   -0.19531E-03   -0.37769E-03
    0.57457E-04   -0.79705E-04    0.31809E-03   -0.57457E-04    0.79705E-04   -0.31809E-03
    0.23615E-03    0.27876E-03   -0.29313E-03   -0.23615E-03   -0.27876E-03    0.29313E-03
   -0.24489E-03    0.17688E-03   -0.61039E-03    0.24489E-03   -0.17688E-03    0.61039E-03
    0.91043E-04    0.23676E-03    0.44271E-03   -0.91043E-04   -0.23676E-03   -0.44271E-03
    0.74859E-04   -0.91692E-04    0.36254E-03   -0.74859E-04    0.91692E-04   -0.36254E-03
    0.29299E-03    0.31452E-03   -0.33507E-03   -0.29299E-03   -0.31452E-03    0.33507E-03
   -0.26993E-03    0.19898E-03   -0.71112E-03    0.26993E-03   -0.19898E-03    0.71112E-03
    0.11705E-03    0.27717E-03    0.50128E-03   -0.11705E-03   -0.27717E-03   -0.50128E-03
    0.93221E-04   -0.10072E-03    0.39927E-03   -0.93221E-04    0.10072E-03   -0.39927E-03
    0.33603E-03    0.36457E-03   -0.38056E-03   -0.33603E-03   -0.36457E-03    0.38056E-03
   -0.29933E-03    0.23308E-03   -0.80911E-03    0.29933E-03   -0.23308E-03    0.80911E-03
    0.13598E-03    0.32670E-03    0.56513E-03   -0.13598E-03   -0.32670E-03   -0.56513E-03
    0.10659E-03   -0.10174E-03    0.44286E-03   -0.10659E-03    0.10174E-03   -0.44286E-03
    0.37412E-03    0.42182E-03   -0.42371E-03   -0.37412E-03   -0.42182E-03    0.42371E-03
   -0.33762E-03    0.28351E-03   -0.90886E-03    0.33762E-03   -0.28351E-03    0.90886E-03
    0.15487E-03    0.38574E-03    0.63198E-03   -0.15487E-03   -0.38574E-03   -0.63198E-03
