 -0.1137382E+02  0.0000000E+00  0.9500435E-03  0.2850130E-02  0.2850130E-02
 -0.1137382E+02  0.0000000E+00  0.9250314E-03  0.2850136E-02  0.2850130E-02
 -0.1137382E+02  0.0000000E+00  0.8199576E-03  0.2850155E-02  0.2850127E-02
 -0.1137382E+02  0.0000000E+00  0.7933022E-03  0.2850184E-02  0.2850123E-02
 -0.1137382E+02  0.0000000E+00  0.7641112E-03  0.2850227E-02  0.2850117E-02
 -0.1137382E+02  0.0000000E+00  0.7459585E-03  0.2850282E-02  0.2850110E-02
 -0.1137382E+02  0.0000000E+00  0.7360823E-03  0.2850348E-02  0.2850100E-02
 -0.1137382E+02  0.0000000E+00  0.8476075E-03  0.2850428E-02  0.2850089E-02
 -0.1137382E+02  0.0000000E+00  0.8682073E-03  0.2850520E-02  0.2850075E-02
 -0.1137381E+02  0.0000000E+00  0.9287788E-03  0.2850628E-02  0.2850059E-02
 -0.1137381E+02  0.0000000E+00  0.8854311E-03  0.2850752E-02  0.2850041E-02
 -0.1137381E+02  0.0000000E+00  0.9469748E-03  0.2850888E-02  0.2850021E-02
 -0.1137381E+02  0.0000000E+00  0.9831776E-03  0.2851041E-02  0.2849998E-02
 -0.1137381E+02  0.0000000E+00  0.1037476E-02  0.2851207E-02  0.2849973E-02
 -0.1137381E+02  0.0000000E+00  0.1162343E-02  0.2851385E-02  0.2849946E-02
 -0.1137381E+02  0.0000000E+00  0.1187137E-02  0.2851579E-02  0.2849916E-02
