    0.58665E-07    0.26127E-07   -0.80149E-07   -0.58665E-07   -0.26127E-07    0.80149E-07
    0.22892E-02    0.53287E-02    0.73670E-04   -0.22892E-02   -0.53287E-02   -0.73670E-04
    0.45852E-02    0.84326E-02   -0.97916E-03   -0.45852E-02   -0.84326E-02    0.97916E-03
    0.66585E-02    0.10956E-01   -0.28544E-02   -0.66585E-02   -0.10956E-01    0.28544E-02
    0.78258E-02    0.14544E-01   -0.25300E-02   -0.78258E-02   -0.14544E-01    0.25300E-02
    0.88880E-02    0.17975E-01   -0.14328E-02   -0.88880E-02   -0.17975E-01    0.14328E-02
    0.90371E-02    0.21000E-01   -0.13360E-03   -0.90371E-02   -0.21000E-01    0.13360E-03
    0.87678E-02    0.23563E-01   -0.12023E-03   -0.87678E-02   -0.23563E-01    0.12023E-03
    0.85274E-02    0.24391E-01   -0.13619E-02   -0.85274E-02   -0.24391E-01    0.13619E-02
    0.86827E-02    0.24155E-01   -0.37452E-02   -0.86827E-02   -0.24155E-01    0.37452E-02
    0.83209E-02    0.22616E-01   -0.56849E-02   -0.83209E-02   -0.22616E-01    0.56849E-02
    0.61446E-02    0.19150E-01   -0.78103E-02   -0.61446E-02   -0.19150E-01    0.78103E-02
    0.46625E-02    0.15851E-01   -0.97440E-02   -0.46625E-02   -0.15851E-01    0.97440E-02
    0.27615E-02    0.10587E-01   -0.13035E-01   -0.27615E-02   -0.10587E-01    0.13035E-01
    0.58318E-03    0.40224E-02   -0.16086E-01   -0.58318E-03   -0.40224E-02    0.16086E-01
   -0.12269E-02   -0.25520E-02   -0.20364E-01    0.12269E-02    0.25520E-02    0.20364E-01
