    0.65235E-03    0.62867E-04    0.82950E-04    0.67021E-04    0.37731E-05   -0.24997E-03
    0.51645E-03   -0.19124E-04    0.47139E-04    0.80343E-04   -0.51861E-04   -0.17129E-03
    0.43219E-03    0.54094E-04    0.12473E-04    0.81253E-04   -0.36901E-04   -0.21026E-03
    0.46841E-03    0.12681E-03   -0.10269E-03    0.27795E-04   -0.31344E-04   -0.16147E-03
    0.27905E-03    0.10518E-04   -0.17170E-03    0.12619E-03   -0.98202E-04   -0.13860E-03
    0.31217E-03   -0.25377E-04   -0.13101E-03    0.29162E-03   -0.40194E-04   -0.20687E-03
    0.24232E-03   -0.45856E-04   -0.41548E-04    0.28090E-03   -0.71580E-04   -0.17283E-03
    0.17567E-03   -0.30088E-04    0.81487E-05    0.25952E-03   -0.47179E-04   -0.77700E-04
    0.51059E-04   -0.41442E-04    0.25107E-05    0.24465E-03   -0.32638E-04   -0.11612E-03
   -0.89340E-05    0.44757E-04   -0.26728E-04    0.28414E-03   -0.17263E-04   -0.13854E-03
    0.21621E-04    0.88324E-04   -0.10936E-04    0.39227E-03    0.95505E-05   -0.13032E-03
    0.84866E-04    0.10780E-03    0.95778E-05    0.34258E-03   -0.35411E-04   -0.99685E-04
   -0.15902E-04    0.91768E-04   -0.50083E-05    0.35533E-03    0.52208E-04   -0.13268E-03
   -0.37542E-04    0.20639E-03    0.79441E-04    0.38184E-03    0.10133E-03   -0.53945E-04
   -0.23256E-04    0.18434E-03    0.51944E-04    0.38474E-03    0.10920E-03   -0.23880E-04
   -0.29475E-04    0.30638E-03   -0.24089E-04    0.36461E-03    0.22676E-03   -0.14582E-04
