   -0.95837E-02   -0.18408E-02    0.93206E-02   -0.16908E+01    0.16612E+01    0.16840E+01
    0.87011E-02    0.72829E-02   -0.29374E-03   -0.16793E+01    0.16853E+01    0.16634E+01
    0.40427E-02    0.20094E-01    0.23606E-01   -0.16713E+01    0.16651E+01    0.16634E+01
   -0.20214E-01   -0.84482E-03   -0.13988E-01   -0.16715E+01    0.16692E+01    0.16888E+01
   -0.26666E-01   -0.51874E-02    0.15902E-01   -0.17008E+01    0.16473E+01    0.16861E+01
    0.14170E-01    0.14150E-01   -0.10008E-01   -0.16730E+01    0.16923E+01    0.16442E+01
    0.22582E-02    0.40756E-01    0.55894E-01   -0.16710E+01    0.16590E+01    0.16496E+01
   -0.37683E-01    0.71748E-02   -0.24475E-01   -0.16683E+01    0.16459E+01    0.16887E+01
   -0.41204E-01   -0.81158E-02    0.29896E-01   -0.17102E+01    0.16448E+01    0.16863E+01
    0.64558E-02    0.21570E-01   -0.19572E-01   -0.16664E+01    0.16891E+01    0.16184E+01
   -0.64415E-02    0.61434E-01    0.87750E-01   -0.16807E+01    0.16716E+01    0.16416E+01
   -0.47241E-01    0.19477E-01   -0.35731E-01   -0.16601E+01    0.16167E+01    0.16866E+01
   -0.55902E-01   -0.21997E-02    0.35755E-01   -0.17292E+01    0.16483E+01    0.16951E+01
   -0.43093E-02    0.22580E-01   -0.22046E-01   -0.16582E+01    0.16786E+01    0.15981E+01
   -0.11131E-01    0.72154E-01    0.10366E+00   -0.16866E+01    0.16750E+01    0.16362E+01
   -0.57518E-01    0.30696E-01   -0.31234E-01   -0.16454E+01    0.15890E+01    0.16731E+01
   -0.82437E-01    0.55504E-02    0.47185E-01   -0.17370E+01    0.16574E+01    0.17043E+01
   -0.11631E-01    0.16424E-01   -0.17898E-01   -0.16580E+01    0.16684E+01    0.15892E+01
   -0.21164E-01    0.81750E-01    0.10522E+00   -0.16942E+01    0.16765E+01    0.16341E+01
   -0.59096E-01    0.45305E-01   -0.29124E-01   -0.16346E+01    0.15606E+01    0.16563E+01
   -0.11551E+00    0.21642E-01    0.65310E-01   -0.17422E+01    0.16647E+01    0.17228E+01
   -0.13842E-01    0.15571E-01   -0.68862E-02   -0.16673E+01    0.16707E+01    0.15864E+01
   -0.28352E-01    0.81080E-01    0.98352E-01   -0.17033E+01    0.16665E+01    0.16324E+01
   -0.51036E-01    0.54773E-01   -0.36581E-01   -0.16194E+01    0.15381E+01    0.16342E+01
   -0.13548E+00    0.19059E-01    0.81362E-01   -0.17380E+01    0.16609E+01    0.17359E+01
   -0.18002E-01    0.24748E-01   -0.84394E-04   -0.16821E+01    0.16947E+01    0.15791E+01
   -0.37256E-01    0.77315E-01    0.86246E-01   -0.17066E+01    0.16487E+01    0.16359E+01
   -0.39882E-01    0.64481E-01   -0.36995E-01   -0.16198E+01    0.15167E+01    0.16177E+01
   -0.14887E+00    0.18103E-01    0.78681E-01   -0.17375E+01    0.16573E+01    0.17471E+01
   -0.25645E-01    0.24716E-01    0.10186E-01   -0.16902E+01    0.17205E+01    0.15760E+01
   -0.35178E-01    0.79167E-01    0.80926E-01   -0.17076E+01    0.16255E+01    0.16394E+01
   -0.34831E-01    0.67994E-01   -0.30023E-01   -0.16208E+01    0.15034E+01    0.16097E+01
   -0.15682E+00    0.13655E-01    0.68152E-01   -0.17270E+01    0.16600E+01    0.17576E+01
   -0.28019E-01    0.20895E-01    0.11856E-01   -0.16970E+01    0.17236E+01    0.15802E+01
   -0.31764E-01    0.91300E-01    0.78988E-01   -0.17052E+01    0.16149E+01    0.16455E+01
   -0.43942E-01    0.77457E-01   -0.92373E-02   -0.16390E+01    0.14960E+01    0.15994E+01
   -0.16996E+00    0.19145E-01    0.73908E-01   -0.17140E+01    0.16547E+01    0.17653E+01
   -0.24943E-01    0.11596E-01    0.17663E-02   -0.17023E+01    0.17231E+01    0.15828E+01
   -0.24522E-01    0.96692E-01    0.76631E-01   -0.17123E+01    0.16106E+01    0.16532E+01
   -0.54944E-01    0.90029E-01    0.67778E-02   -0.16536E+01    0.15120E+01    0.16016E+01
   -0.17362E+00    0.25725E-01    0.80711E-01   -0.17098E+01    0.16549E+01    0.17734E+01
   -0.28927E-01    0.81692E-02   -0.87047E-02   -0.17011E+01    0.17257E+01    0.15888E+01
   -0.10261E-01    0.97114E-01    0.68120E-01   -0.17105E+01    0.16003E+01    0.16590E+01
