   -0.10426E-03   -0.10426E-03   -0.10426E-03   -0.79468E-08    0.16768E-07    0.18501E-07
   -0.10426E-03   -0.10426E-03   -0.10426E-03   -0.79468E-08    0.16768E-07    0.18501E-07
   -0.10426E-03   -0.10426E-03   -0.10426E-03   -0.79468E-08    0.16768E-07    0.18501E-07
   -0.10426E-03   -0.10426E-03   -0.10426E-03   -0.79468E-08    0.16768E-07    0.18501E-07
   -0.98289E-04   -0.98313E-04   -0.96067E-04   -0.22256E-04   -0.52956E-04    0.52714E-04
   -0.98499E-04   -0.98663E-04   -0.10177E-03    0.58368E-04    0.13435E-04    0.36709E-05
   -0.10037E-03   -0.95874E-04   -0.95217E-04   -0.94730E-06    0.25835E-04    0.73114E-04
   -0.10149E-03   -0.10122E-03   -0.10153E-03   -0.26091E-04   -0.18846E-04    0.25342E-04
   -0.76502E-04   -0.77511E-04   -0.64434E-04   -0.66081E-04   -0.13086E-03    0.12680E-03
   -0.87784E-04   -0.87402E-04   -0.98635E-04    0.10829E-03    0.64931E-05    0.20441E-04
   -0.92287E-04   -0.79345E-04   -0.76860E-04   -0.12511E-04    0.50402E-04    0.12644E-03
   -0.10247E-03   -0.10189E-03   -0.10211E-03   -0.15720E-04   -0.34043E-05    0.24880E-04
   -0.36251E-04   -0.42580E-04   -0.16108E-04   -0.14717E-03   -0.21420E-03    0.19859E-03
   -0.57345E-04   -0.53899E-04   -0.86590E-04    0.18410E-03    0.17671E-04    0.57703E-04
   -0.80167E-04   -0.71594E-04   -0.66327E-04   -0.35732E-04    0.79295E-04    0.12277E-03
   -0.10302E-03   -0.10206E-03   -0.10214E-03    0.89868E-05   -0.14483E-05    0.31576E-04
    0.46711E-04    0.20997E-04    0.62956E-04   -0.27266E-03   -0.33241E-03    0.29361E-03
   -0.10893E-04   -0.32526E-05   -0.68130E-04    0.25665E-03    0.24000E-04    0.77441E-04
   -0.58028E-04   -0.58434E-04   -0.35810E-04    0.11259E-05    0.14390E-03    0.14249E-03
   -0.10272E-03   -0.10222E-03   -0.10258E-03    0.19351E-04   -0.54762E-06    0.22974E-04
    0.12521E-03    0.71476E-04    0.13033E-03   -0.35574E-03   -0.42018E-03    0.35986E-03
    0.22373E-04    0.39164E-04   -0.45321E-04    0.28623E-03    0.38685E-04    0.10768E-03
   -0.29484E-04   -0.40197E-04    0.14712E-05    0.28569E-04    0.19266E-03    0.16148E-03
   -0.10290E-03   -0.10293E-03   -0.10306E-03    0.13924E-04    0.75772E-05    0.54790E-05
    0.21079E-03    0.14822E-03    0.22258E-03   -0.45322E-03   -0.51160E-03    0.45889E-03
    0.81926E-05    0.26842E-04   -0.43894E-04    0.25781E-03    0.23590E-04    0.11353E-03
   -0.12570E-04   -0.41532E-04    0.10496E-04    0.13901E-04    0.21691E-03    0.13237E-03
   -0.10260E-03   -0.10245E-03   -0.10273E-03    0.17217E-04   -0.15713E-05   -0.12818E-04
    0.24737E-03    0.21979E-03    0.29272E-03   -0.52103E-03   -0.56005E-03    0.53974E-03
   -0.38372E-04   -0.27685E-04   -0.65013E-04    0.19074E-03   -0.12478E-04    0.95102E-04
   -0.27644E-04   -0.55890E-04   -0.12914E-04   -0.46965E-05    0.20164E-03    0.10865E-03
   -0.10191E-03   -0.10228E-03   -0.10212E-03    0.18926E-04   -0.22856E-04   -0.11680E-04
    0.20728E-03    0.23422E-03    0.28041E-03   -0.50646E-03   -0.52668E-03    0.54728E-03
   -0.71863E-04   -0.75043E-04   -0.80707E-04    0.10697E-03   -0.75313E-04    0.50966E-04
   -0.41634E-04   -0.66653E-04   -0.30450E-04   -0.74598E-05    0.18763E-03    0.97328E-04
   -0.97158E-04   -0.98171E-04   -0.99197E-04    0.50225E-04   -0.38180E-04    0.20365E-04
    0.15704E-03    0.21813E-03    0.24427E-03   -0.46094E-03   -0.47230E-03    0.52421E-03
   -0.79973E-04   -0.95665E-04   -0.78917E-04   -0.25194E-05   -0.13184E-03    0.31920E-04
   -0.37504E-04   -0.63415E-04   -0.19867E-04    0.42492E-04    0.20835E-03    0.12766E-03
   -0.86452E-04   -0.88135E-04   -0.90864E-04    0.78937E-04   -0.58580E-04    0.41647E-04
    0.84151E-04    0.14082E-03    0.16130E-03   -0.36763E-03   -0.38169E-03    0.44398E-03
   -0.59300E-04   -0.87092E-04   -0.63977E-04   -0.69729E-04   -0.17036E-03    0.25543E-04
   -0.31788E-04   -0.51096E-04   -0.59514E-05    0.89469E-04    0.22226E-03    0.17066E-03
   -0.72236E-04   -0.72573E-04   -0.75419E-04    0.92434E-04   -0.75555E-04    0.73277E-04
    0.22679E-04    0.73740E-04    0.92766E-04   -0.27584E-03   -0.29614E-03    0.37039E-03
   -0.42761E-04   -0.73227E-04   -0.55376E-04   -0.10654E-03   -0.17303E-03    0.14498E-04
   -0.34896E-04   -0.43299E-04   -0.63601E-05    0.12204E-03    0.21903E-03    0.19804E-03
