    120  0.870798E-02  0.104704597725E-02 -0.495493316253E-03 -0.373813782595E-02  0.185315863625E-02  0.154995396422E-02 -0.551552610933E-02 -0.231644829532E-03 -0.193744245527E-03  0.689440763666E-03
    123  0.892568E-02  0.103383735387E-02 -0.325362203131E-03 -0.279804800070E-02  0.208429533228E-02  0.187912078933E-02 -0.571059557542E-02 -0.260536916535E-03 -0.234890098666E-03  0.713824446927E-03
    126  0.914338E-02  0.903370325558E-03 -0.280675910405E-03 -0.178356895372E-02  0.220447942427E-02  0.206254817044E-02 -0.572652934298E-02 -0.275559928034E-03 -0.257818521305E-03  0.715816167873E-03
    129  0.936108E-02  0.702295331232E-03 -0.239323126690E-03 -0.890245788179E-03  0.226429985685E-02  0.222767372521E-02 -0.567345326193E-02 -0.283037482107E-03 -0.278459215652E-03  0.709181657741E-03
    132  0.957878E-02  0.490435101458E-03 -0.187834267854E-03 -0.146937817729E-03  0.229403133030E-02  0.239892678136E-02 -0.556692100610E-02 -0.286753916287E-03 -0.299865847670E-03  0.695865125762E-03
    135  0.979648E-02  0.322066868251E-03 -0.219515139786E-03  0.459232989981E-03  0.228594489374E-02  0.247926554274E-02 -0.535230049192E-02 -0.285743111718E-03 -0.309908192842E-03  0.669037561490E-03
    138  0.100142E-01  0.187492025259E-03 -0.276165820266E-03  0.909840028997E-03  0.224381686488E-02  0.249782898386E-02 -0.507604368114E-02 -0.280477108110E-03 -0.312228622982E-03  0.634505460143E-03
    141  0.102319E-01  0.498734136878E-04 -0.298285831852E-03  0.119006118067E-02  0.216571054201E-02  0.250280869520E-02 -0.478096489241E-02 -0.270713817752E-03 -0.312851086900E-03  0.597620611552E-03
    144  0.104496E-01 -0.306092950689E-04 -0.305982491587E-03  0.130841568537E-02  0.206368127752E-02  0.245365426030E-02 -0.445024814491E-02 -0.257960159690E-03 -0.306706782538E-03  0.556281018114E-03
    147  0.106673E-01 -0.655005479940E-04 -0.322764275174E-03  0.131196996813E-02  0.194649306417E-02  0.235332672221E-02 -0.409077404931E-02 -0.243311633021E-03 -0.294165840276E-03  0.511346756164E-03
    150  0.108850E-01 -0.903644839437E-04 -0.306498772665E-03  0.119800387713E-02  0.180320665593E-02  0.223605031956E-02 -0.372217607210E-02 -0.225400831991E-03 -0.279506289945E-03  0.465272009012E-03
    141  0.102319E-01  0.550928700472E-04 -0.291936857384E-03  0.118169202961E-02  0.216571054201E-02  0.250280869520E-02 -0.478096489241E-02 -0.270713817752E-03 -0.312851086900E-03  0.597620611552E-03
    144  0.104496E-01 -0.306092907142E-04 -0.305982486885E-03  0.130841567766E-02  0.206368127752E-02  0.245365426030E-02 -0.445024814491E-02 -0.257960159690E-03 -0.306706782538E-03  0.556281018114E-03
    147  0.106673E-01 -0.655005480105E-04 -0.322764275200E-03  0.131196996814E-02  0.194649306417E-02  0.235332672221E-02 -0.409077404931E-02 -0.243311633021E-03 -0.294165840276E-03  0.511346756164E-03
    150  0.108850E-01 -0.903644839748E-04 -0.306498772682E-03  0.119800387718E-02  0.180320665593E-02  0.223605031956E-02 -0.372217607210E-02 -0.225400831991E-03 -0.279506289945E-03  0.465272009012E-03
    141  0.102319E-01  0.550928700472E-04 -0.291936857384E-03  0.118169202961E-02  0.216571054201E-02  0.250280869520E-02 -0.478096489241E-02 -0.270713817752E-03 -0.312851086900E-03  0.597620611552E-03
