 -0.1137382E+02  0.0000000E+00  0.9500435E-03  0.2850130E-02  0.1140052E-01
 -0.1137357E+02  0.0000000E+00  0.5508937E-03  0.2955572E-02  0.1118215E-01
 -0.1137309E+02  0.0000000E+00  0.6920480E-03  0.3143326E-02  0.1078010E-01
 -0.1137230E+02  0.0000000E+00  0.1060666E-02  0.3476631E-02  0.1023947E-01
 -0.1137131E+02  0.0000000E+00  0.7987758E-03  0.3900349E-02  0.9445065E-02
 -0.1137073E+02  0.0000000E+00  0.6088018E-03  0.4116978E-02  0.8719398E-02
 -0.1137033E+02  0.0000000E+00  0.5366310E-03  0.4240534E-02  0.8108635E-02
 -0.1136998E+02  0.0000000E+00  0.7725823E-03  0.4317915E-02  0.8178027E-02
 -0.1136977E+02  0.0000000E+00  0.5651300E-03  0.4354795E-02  0.8483494E-02
 -0.1136960E+02  0.0000000E+00  0.7437909E-03  0.4398208E-02  0.8223789E-02
 -0.1136914E+02  0.0000000E+00  0.7109797E-03  0.4603954E-02  0.7546994E-02
 -0.1136901E+02  0.0000000E+00  0.6093013E-03  0.4601174E-02  0.7132524E-02
 -0.1136935E+02  0.0000000E+00  0.9197561E-03  0.4404350E-02  0.6775787E-02
 -0.1136981E+02  0.0000000E+00  0.6832691E-03  0.4226654E-02  0.6712693E-02
 -0.1137010E+02  0.0000000E+00  0.6932519E-03  0.4192248E-02  0.6976432E-02
 -0.1137025E+02  0.0000000E+00  0.9506601E-03  0.4217614E-02  0.6977421E-02
