    0.12836E-06   -0.11882E-07   -0.85075E-07   -0.12836E-06    0.11882E-07    0.85075E-07
   -0.20600E-07   -0.18722E-07   -0.20955E-06    0.20600E-07    0.18722E-07    0.20955E-06
    0.82691E-07   -0.13790E-07    0.10822E-06   -0.82691E-07    0.13790E-07   -0.10822E-06
    0.11818E-06    0.14286E-06   -0.99909E-07   -0.11818E-06   -0.14286E-06    0.99909E-07
    0.12171E-01   -0.39287E-02   -0.49952E-03   -0.12171E-01    0.39287E-02    0.49952E-03
    0.17766E-02   -0.25585E-02   -0.10353E-01   -0.17766E-02    0.25585E-02    0.10353E-01
   -0.10642E-01    0.77928E-02    0.52247E-02    0.10642E-01   -0.77928E-02   -0.52247E-02
    0.45727E-02   -0.31891E-02   -0.43706E-02   -0.45727E-02    0.31891E-02    0.43706E-02
    0.21448E-01   -0.12543E-01   -0.41072E-02   -0.21448E-01    0.12543E-01    0.41072E-02
    0.59014E-03   -0.19440E-02   -0.14390E-01   -0.59014E-03    0.19440E-02    0.14390E-01
   -0.21504E-01    0.10327E-01    0.61179E-02    0.21504E-01   -0.10327E-01   -0.61179E-02
    0.11964E-01   -0.72672E-02   -0.99784E-02   -0.11964E-01    0.72672E-02    0.99784E-02
    0.23523E-01   -0.21003E-01   -0.11474E-01   -0.23523E-01    0.21003E-01    0.11474E-01
   -0.38549E-02    0.69485E-03   -0.15277E-01    0.38549E-02   -0.69485E-03    0.15277E-01
   -0.24441E-01    0.12309E-01    0.64933E-02    0.24441E-01   -0.12309E-01   -0.64933E-02
    0.18885E-01   -0.18579E-01   -0.19219E-01   -0.18885E-01    0.18579E-01    0.19219E-01
    0.26275E-01   -0.26909E-01   -0.22498E-01   -0.26275E-01    0.26909E-01    0.22498E-01
   -0.69970E-02    0.24827E-02   -0.49111E-02    0.69970E-02   -0.24827E-02    0.49111E-02
   -0.24528E-01    0.98788E-02   -0.24333E-02    0.24528E-01   -0.98788E-02    0.24333E-02
    0.21627E-01   -0.25551E-01   -0.26797E-01   -0.21627E-01    0.25551E-01    0.26797E-01
    0.29194E-01   -0.26177E-01   -0.30220E-01   -0.29194E-01    0.26177E-01    0.30220E-01
   -0.84525E-02    0.18266E-02    0.87918E-02    0.84525E-02   -0.18266E-02   -0.87918E-02
   -0.22508E-01    0.60536E-02   -0.13239E-01    0.22508E-01   -0.60536E-02    0.13239E-01
    0.23336E-01   -0.32096E-01   -0.38790E-01   -0.23336E-01    0.32096E-01    0.38790E-01
    0.33906E-01   -0.26440E-01   -0.38502E-01   -0.33906E-01    0.26440E-01    0.38502E-01
   -0.14147E-01   -0.78349E-04    0.15032E-01    0.14147E-01    0.78349E-04   -0.15032E-01
   -0.15732E-01    0.30407E-02   -0.14588E-01    0.15732E-01   -0.30407E-02    0.14588E-01
    0.23653E-01   -0.35566E-01   -0.45771E-01   -0.23653E-01    0.35566E-01    0.45771E-01
    0.33937E-01   -0.25465E-01   -0.46389E-01   -0.33937E-01    0.25465E-01    0.46389E-01
