    0.52202E-02    0.97589E-02    0.12755E-01   -0.16757E+01    0.16982E+01    0.16844E+01
   -0.12602E-02   -0.15123E-01   -0.13341E-01   -0.16881E+01    0.16654E+01    0.16841E+01
   -0.42244E-02    0.68626E-02   -0.14969E-01   -0.16787E+01    0.16626E+01    0.16959E+01
    0.16548E-01    0.98903E-02    0.11480E-01   -0.16867E+01    0.16745E+01    0.16904E+01
    0.20690E-01    0.16830E-01    0.28907E-01   -0.16751E+01    0.17078E+01    0.16868E+01
    0.97063E-03   -0.14946E-01   -0.26895E-01   -0.16970E+01    0.16557E+01    0.16915E+01
   -0.11418E-01    0.65666E-02   -0.19557E-01   -0.16769E+01    0.16451E+01    0.17024E+01
    0.36829E-01    0.14615E-01    0.21150E-01   -0.16793E+01    0.16681E+01    0.16990E+01
    0.34165E-01    0.14673E-01    0.47406E-01   -0.16787E+01    0.17113E+01    0.16922E+01
    0.12100E-01   -0.84562E-02   -0.22827E-01   -0.17152E+01    0.16516E+01    0.17085E+01
   -0.14990E-01    0.90560E-02   -0.21405E-01   -0.16572E+01    0.16280E+01    0.16887E+01
    0.57988E-01    0.22416E-01    0.16818E-01   -0.16695E+01    0.16721E+01    0.17086E+01
    0.48696E-01    0.22615E-01    0.71386E-01   -0.16795E+01    0.17126E+01    0.16947E+01
    0.22856E-01   -0.31208E-02   -0.11141E-01   -0.17285E+01    0.16446E+01    0.17378E+01
   -0.79810E-02    0.84581E-02   -0.27690E-01   -0.16375E+01    0.16247E+01    0.16715E+01
    0.69143E-01    0.27430E-01    0.50331E-02   -0.16630E+01    0.16742E+01    0.17014E+01
    0.60022E-01    0.40098E-01    0.84547E-01   -0.16959E+01    0.17117E+01    0.16988E+01
    0.24581E-01    0.10958E-02    0.11898E-02   -0.17357E+01    0.16336E+01    0.17561E+01
   -0.12010E-02    0.21744E-02   -0.32598E-01   -0.16252E+01    0.16233E+01    0.16588E+01
    0.80555E-01    0.22130E-01    0.35389E-02   -0.16488E+01    0.16760E+01    0.16886E+01
    0.56882E-01    0.57616E-01    0.94171E-01   -0.17041E+01    0.17065E+01    0.17015E+01
    0.23633E-01    0.99167E-02    0.13061E-01   -0.17419E+01    0.16286E+01    0.17623E+01
    0.88240E-03   -0.45601E-02   -0.34681E-01   -0.16146E+01    0.16306E+01    0.16552E+01
    0.10060E+00    0.16409E-01    0.12385E-01   -0.16425E+01    0.16676E+01    0.16802E+01
    0.68850E-01    0.71397E-01    0.91002E-01   -0.17101E+01    0.16913E+01    0.16990E+01
    0.18262E-01    0.27231E-01    0.27057E-01   -0.17455E+01    0.16309E+01    0.17645E+01
    0.36794E-02   -0.81600E-02   -0.24905E-01   -0.16106E+01    0.16434E+01    0.16655E+01
    0.10585E+00    0.18550E-02    0.23778E-01   -0.16408E+01    0.16586E+01    0.16716E+01
    0.97595E-01    0.75111E-01    0.83048E-01   -0.17224E+01    0.16803E+01    0.16972E+01
    0.11732E-01    0.36091E-01    0.42637E-01   -0.17323E+01    0.16353E+01    0.17619E+01
    0.80227E-02   -0.18639E-01   -0.17362E-01   -0.16183E+01    0.16549E+01    0.16717E+01
    0.10025E+00    0.17856E-02    0.38185E-01   -0.16340E+01    0.16573E+01    0.16680E+01
    0.12486E+00    0.79239E-01    0.80878E-01   -0.17316E+01    0.16792E+01    0.16934E+01
    0.13044E-02    0.26187E-01    0.61316E-01   -0.17194E+01    0.16437E+01    0.17606E+01
