    0.21482-315    0.00000E+00    0.00000E+00   -0.16819E+01    0.16819E+01    0.16819E+01
    0.20868-315    0.00000E+00    0.20271E-02   -0.16931E+01    0.16747E+01    0.16955E+01
    0.20683-315    0.00000E+00    0.17759E-01   -0.16984E+01    0.16667E+01    0.17001E+01
    0.20684-315    0.00000E+00    0.32050E-01   -0.16974E+01    0.16595E+01    0.17034E+01
    0.21520-315    0.00000E+00    0.40943E-01   -0.16824E+01    0.16425E+01    0.17151E+01
    0.21516-315    0.00000E+00    0.41262E-01   -0.16752E+01    0.16258E+01    0.17189E+01
    0.21477-315    0.00000E+00    0.48590E-01   -0.16744E+01    0.16069E+01    0.17142E+01
    0.20853-315    0.00000E+00    0.57513E-01   -0.16780E+01    0.15960E+01    0.17099E+01
    0.20865-315    0.00000E+00    0.64058E-01   -0.16857E+01    0.15842E+01    0.17127E+01
    0.21145-315    0.00000E+00    0.63269E-01   -0.16926E+01    0.15921E+01    0.17128E+01
    0.20740-315    0.00000E+00    0.49571E-01   -0.16921E+01    0.16106E+01    0.17097E+01
    0.20866-315    0.00000E+00    0.36492E-01   -0.16869E+01    0.16165E+01    0.17069E+01
    0.20846-315    0.00000E+00    0.21405E-01   -0.16783E+01    0.16165E+01    0.17187E+01
    0.20846-315    0.00000E+00    0.36279E-02   -0.16731E+01    0.16113E+01    0.17140E+01
    0.20868-315    0.00000E+00   -0.60260E-02   -0.16666E+01    0.16097E+01    0.17034E+01
    0.20868-315    0.00000E+00   -0.11451E-01   -0.16579E+01    0.16202E+01    0.17043E+01
