    0.20867-315    0.00000E+00    0.00000E+00   -0.16819E+01    0.16819E+01    0.16819E+01
    0.20868-315    0.00000E+00   -0.32893E-02   -0.16911E+01    0.16685E+01    0.16933E+01
    0.20740-315    0.00000E+00   -0.11751E-01   -0.17042E+01    0.16618E+01    0.17077E+01
    0.21454-315    0.00000E+00   -0.15751E-01   -0.17147E+01    0.16634E+01    0.17284E+01
    0.20866-315    0.00000E+00   -0.16922E-01   -0.17294E+01    0.16653E+01    0.17430E+01
    0.21481-315    0.00000E+00   -0.12607E-01   -0.17373E+01    0.16655E+01    0.17523E+01
    0.20868-315    0.00000E+00   -0.77530E-02   -0.17342E+01    0.16727E+01    0.17637E+01
    0.21520-315    0.00000E+00   -0.12467E-01   -0.17195E+01    0.16881E+01    0.17626E+01
    0.20868-315    0.00000E+00   -0.11903E-01   -0.17000E+01    0.17018E+01    0.17564E+01
    0.20868-315    0.00000E+00    0.24316E-02   -0.16851E+01    0.17079E+01    0.17548E+01
    0.20740-315    0.00000E+00    0.17235E-01   -0.16771E+01    0.17127E+01    0.17508E+01
    0.20740-315    0.00000E+00    0.32202E-01   -0.16665E+01    0.17250E+01    0.17411E+01
    0.20740-315    0.00000E+00    0.40919E-01   -0.16583E+01    0.17297E+01    0.17197E+01
    0.21520-315    0.00000E+00    0.58580E-01   -0.16514E+01    0.17364E+01    0.17111E+01
    0.20868-315    0.00000E+00    0.74002E-01   -0.16558E+01    0.17344E+01    0.17046E+01
    0.20868-315    0.00000E+00    0.86737E-01   -0.16648E+01    0.17295E+01    0.16931E+01
