    0.00000E+00    0.00000E+00    0.00000E+00   -0.16819E+01    0.16819E+01    0.16819E+01
   -0.44442E-02    0.58851E-02   -0.20082E-02   -0.16865E+01    0.16789E+01    0.16758E+01
   -0.11725E-01    0.92367E-02   -0.31839E-02   -0.16924E+01    0.16745E+01    0.16693E+01
   -0.20373E-01    0.10778E-01   -0.43670E-02   -0.16979E+01    0.16726E+01    0.16648E+01
   -0.27267E-01    0.13114E-01   -0.62539E-02   -0.17017E+01    0.16701E+01    0.16579E+01
   -0.31787E-01    0.16842E-01   -0.10631E-01   -0.17055E+01    0.16702E+01    0.16514E+01
   -0.35354E-01    0.21526E-01   -0.15950E-01   -0.17126E+01    0.16723E+01    0.16453E+01
   -0.39614E-01    0.27182E-01   -0.19212E-01   -0.17200E+01    0.16760E+01    0.16403E+01
   -0.43634E-01    0.34593E-01   -0.22841E-01   -0.17270E+01    0.16814E+01    0.16370E+01
   -0.47386E-01    0.42483E-01   -0.26487E-01   -0.17323E+01    0.16858E+01    0.16352E+01
   -0.53403E-01    0.50289E-01   -0.28535E-01   -0.17403E+01    0.16923E+01    0.16341E+01
   -0.59671E-01    0.56112E-01   -0.30529E-01   -0.17486E+01    0.16995E+01    0.16343E+01
   -0.66811E-01    0.60259E-01   -0.33314E-01   -0.17558E+01    0.17083E+01    0.16360E+01
   -0.73027E-01    0.62986E-01   -0.34669E-01   -0.17636E+01    0.17190E+01    0.16393E+01
   -0.79600E-01    0.66157E-01   -0.34050E-01   -0.17707E+01    0.17323E+01    0.16429E+01
   -0.86492E-01    0.69280E-01   -0.30615E-01   -0.17764E+01    0.17469E+01    0.16479E+01
