   -0.47231E-03    0.32588E-03   -0.20251E-03    0.38172E-03   -0.25575E-03   -0.26696E-03
   -0.11514E-03   -0.90368E-04    0.42373E-03    0.98552E-04   -0.17285E-03   -0.15829E-03
    0.40285E-03   -0.41156E-03   -0.82070E-03   -0.36913E-03    0.64475E-04   -0.37147E-03
   -0.88414E-04   -0.48974E-03    0.42695E-03    0.19731E-03   -0.79833E-03   -0.85336E-04
   -0.87511E-04    0.39625E-03   -0.13870E-03    0.14756E-03   -0.64617E-03   -0.56461E-03
   -0.82877E-04   -0.34079E-03   -0.32262E-04   -0.42371E-03    0.76975E-04   -0.81195E-05
    0.93832E-04   -0.39659E-03   -0.40959E-03   -0.43827E-03   -0.17824E-03   -0.48801E-03
   -0.16747E-03   -0.85902E-04    0.45766E-03    0.77201E-03   -0.77079E-03   -0.24492E-03
   -0.86299E-05    0.29009E-03    0.34970E-03   -0.11779E-03   -0.41614E-03   -0.51433E-03
   -0.17293E-03   -0.35677E-03   -0.21345E-03   -0.38699E-03    0.23560E-03    0.17881E-03
   -0.10445E-03   -0.51422E-03   -0.24469E-03   -0.10976E-03   -0.55879E-03   -0.57216E-03
    0.22782E-03    0.23750E-03    0.12304E-03    0.56879E-03   -0.54467E-03   -0.36299E-03
   -0.23135E-03    0.55771E-05    0.54515E-03    0.27774E-04   -0.12657E-04   -0.45562E-03
   -0.39465E-03   -0.36258E-03   -0.72406E-03   -0.43333E-03   -0.30454E-03    0.34050E-03
    0.21928E-04   -0.74477E-04    0.13094E-03    0.42571E-04   -0.53808E-03   -0.63790E-03
    0.43379E-03    0.93753E-04    0.39592E-03    0.31328E-03   -0.33584E-03   -0.36560E-03
   -0.16961E-03   -0.21401E-03   -0.66579E-04    0.68768E-04   -0.28082E-03   -0.49961E-03
   -0.29518E-03   -0.59105E-03   -0.57760E-03   -0.36079E-03   -0.43312E-03    0.20339E-03
   -0.49238E-03    0.43856E-04    0.63259E-03   -0.23562E-04   -0.15163E-03   -0.16271E-03
    0.43434E-03    0.37138E-03    0.47510E-03    0.75224E-04   -0.29945E-03   -0.48356E-03
   -0.21220E-03   -0.13608E-03    0.27027E-03    0.34979E-03   -0.95477E-04   -0.50384E-03
   -0.17633E-03   -0.63601E-03   -0.65599E-04   -0.59870E-03   -0.58315E-03    0.13759E-04
   -0.52425E-03    0.11057E-03    0.24228E-03   -0.71439E-04   -0.95569E-04    0.11427E-03
    0.17424E-03    0.61588E-04    0.11548E-03   -0.20861E-05   -0.13073E-03   -0.19449E-03
    0.24274E-03    0.21143E-03    0.27881E-03   -0.14865E-03    0.23577E-04   -0.27559E-03
   -0.41689E-03   -0.66713E-03   -0.12759E-03   -0.22541E-03   -0.45068E-03   -0.39306E-03
   -0.52450E-03   -0.17123E-03    0.46190E-03   -0.17597E-03   -0.35754E-03    0.65120E-03
   -0.27573E-03    0.76876E-04   -0.29511E-03    0.18117E-03   -0.23251E-03   -0.44762E-03
    0.27011E-03    0.39274E-03    0.55001E-03   -0.51555E-04    0.29994E-03   -0.17695E-03
   -0.63334E-03   -0.48742E-03   -0.35522E-03   -0.22245E-03    0.21801E-04   -0.39314E-03
    0.32037E-03   -0.44295E-03    0.78307E-04   -0.20484E-04   -0.83847E-03    0.62915E-03
   -0.56485E-03   -0.83655E-04   -0.62496E-04   -0.63573E-05    0.12029E-03   -0.42622E-03
    0.31610E-03   -0.17181E-03    0.12458E-03   -0.32038E-03    0.33765E-03   -0.35827E-04
   -0.59795E-03   -0.28615E-03   -0.13235E-03   -0.21488E-03   -0.25876E-03   -0.36338E-03
    0.57738E-04   -0.52679E-03    0.30422E-03    0.76079E-04   -0.52960E-03    0.45619E-03
   -0.37054E-03    0.31103E-03   -0.33742E-03    0.32705E-03   -0.18046E-03   -0.20879E-03
    0.32595E-03   -0.62600E-03   -0.25574E-04   -0.24399E-03   -0.11713E-03   -0.25980E-03
   -0.55714E-03    0.26700E-03   -0.87439E-04   -0.14201E-03   -0.10950E-03   -0.52086E-03
   -0.25359E-03   -0.98552E-03    0.28039E-03    0.10736E-03    0.45551E-03    0.79479E-03
   -0.10746E-05    0.17891E-03   -0.37991E-03    0.58554E-04   -0.17781E-03   -0.54806E-05
    0.67795E-03   -0.34196E-03   -0.15984E-03   -0.67469E-04   -0.31221E-03   -0.53013E-03
   -0.40700E-03    0.32159E-03    0.16107E-03   -0.45776E-03   -0.40743E-05   -0.20912E-03
   -0.13389E-03   -0.13439E-02   -0.15857E-04    0.22104E-03    0.47886E-03    0.92536E-03
   -0.33433E-03    0.25765E-03   -0.88704E-03   -0.27776E-04   -0.61234E-04   -0.75848E-04
    0.29261E-03   -0.41331E-03   -0.11362E-03   -0.40440E-03   -0.36538E-03    0.95066E-04
   -0.16455E-04    0.17196E-03   -0.30297E-03   -0.61315E-04    0.12264E-03   -0.16785E-03
    0.67248E-04   -0.66706E-03    0.91261E-04    0.39819E-04    0.29405E-03    0.10682E-02
   -0.54145E-03   -0.26889E-03   -0.22592E-03    0.11350E-03   -0.12941E-03   -0.49432E-03
    0.81289E-03   -0.52050E-03    0.14461E-04   -0.55219E-03   -0.31652E-03    0.20985E-04
   -0.47696E-04   -0.12287E-03   -0.75376E-03    0.46229E-03    0.11007E-03    0.45877E-03
    0.30553E-04   -0.41059E-03   -0.88517E-04    0.13466E-03    0.70773E-03    0.40232E-03
   -0.75766E-03   -0.28281E-03    0.28224E-03   -0.45214E-03   -0.48658E-03    0.78915E-04
    0.52426E-03   -0.58137E-03   -0.29040E-03   -0.45888E-03   -0.40285E-03    0.12641E-03
   -0.61649E-04    0.82568E-04   -0.32821E-03    0.32011E-03    0.25804E-03    0.58647E-03
    0.18336E-03    0.88948E-04   -0.40840E-03    0.31110E-03    0.36327E-03    0.24142E-03
   -0.30917E-03   -0.49013E-03    0.53241E-03   -0.31625E-03   -0.76396E-04    0.46528E-03
    0.15876E-03   -0.61440E-03   -0.12021E-03   -0.28880E-03   -0.63158E-03    0.44902E-03
    0.45409E-04   -0.19062E-03   -0.18252E-03   -0.85014E-04    0.35967E-04   -0.16986E-03
    0.15649E-03    0.38924E-03   -0.96951E-03    0.23296E-03    0.39107E-03   -0.37748E-03
   -0.26454E-03   -0.32578E-03    0.55582E-03   -0.20810E-03   -0.12041E-04    0.11578E-02
   -0.15028E-03   -0.67533E-03   -0.14246E-03   -0.62792E-03   -0.26789E-03    0.45459E-03
    0.23597E-04    0.17599E-03    0.17498E-03    0.43678E-03   -0.29003E-03    0.16038E-03
    0.29118E-03    0.53927E-03   -0.45663E-03    0.39768E-03   -0.28763E-03   -0.22234E-03
    0.13777E-03   -0.54534E-03   -0.22552E-03   -0.39716E-03    0.42382E-03    0.60004E-03
