        0.00096755        0.00000010
        0.00193511        0.00000158
        0.00290266        0.00000785
        0.00387021        0.00002430
        0.00483777        0.00005769
        0.00580532        0.00011564
        0.00677288        0.00020581
        0.00774043        0.00033519
        0.00870798        0.00050935
        0.00967554        0.00073182
        0.01064309        0.00100357
        0.01161064        0.00132266
        0.01257820        0.00168414
        0.01354575        0.00208009
        0.01451331        0.00249992
        0.01548086        0.00293082
        0.01644841        0.00335835
        0.01741597        0.00376725
        0.01838352        0.00414213
        0.01935107        0.00446841
        0.02031863        0.00473301
        0.02128618        0.00492514
        0.02225374        0.00503684
        0.02322129        0.00506346
        0.02418884        0.00500388
        0.02515640        0.00486061
        0.02612395        0.00463962
        0.02709150        0.00435001
        0.02805906        0.00400353
        0.02902661        0.00361392
        0.02999417        0.00319615
        0.03096172        0.00276566
        0.03192927        0.00233748
        0.03289683        0.00192550
        0.03386438        0.00154173
        0.03483193        0.00119578
        0.03579949        0.00089445
        0.03676704        0.00064152
        0.03773460        0.00043778
        0.03870215        0.00028126
        0.03966970        0.00016756
        0.04063726        0.00009050
        0.04160481        0.00004276
        0.04257236        0.00001661
        0.04353992        0.00000470
        0.04450747        0.00000073
        0.04547503        0.00000002
        0.04644258        0.00000001
        0.04741013        0.00000040
        0.04837769        0.00000326
