 ZG-Velocities (Ang/ps)
   Si     -2.84807340    -6.46186510    -2.19107940
   Si      3.15696868    -4.41893349    -2.92060571
   Si      0.89931488     4.88353416    -1.12709153
   Si      1.77265403     2.36380073    -1.27080559
   Si      2.73613552     3.16423481     1.79895072
   Si     -2.40078677     1.00860398     0.53429829
   Si      2.41195332     4.52276345    -1.72804620
   Si      0.67736200    -4.30754208     2.04402461
   Si     -3.94734712     2.30740740     5.29393163
   Si      1.66502613    -0.38683024     0.60825398
   Si      2.49371492     1.06597379     0.14851474
   Si      2.98281506     1.01621505    -0.60824218
   Si      2.76702271    -2.18370498    -2.72545724
   Si     -5.54129194     6.33766997     1.46632513
   Si      1.85857972     1.02602863     0.67537202
   Si     -0.34061585     3.60469535    -3.49150595
   Si      1.66603630    -2.98809776    -0.96135255
   Si     -0.85024566     3.50575800    -0.09170369
   Si     -5.11291735     1.33598564    -3.68594955
   Si     -0.53932425     0.49841320     1.22822319
   Si     -1.12334266     0.32017819     0.55872051
   Si      1.16781329     4.97105753     0.42147643
   Si      2.09729224    -6.99725567     2.58109121
   Si      0.13932697     0.01814878     0.95598064
   Si      0.28817194    -2.10998988    -2.05964976
   Si     -0.64132902    -1.43432996     1.05862690
   Si     -2.50838028    -1.26177074     0.40475519
   Si      1.43112727     1.81370669     2.18559820
   Si      1.61048089    -1.07735686     0.94480777
   Si     -4.63299771    -2.71029318    -0.56246706
   Si     -0.26077898    -0.77681285    -0.36643044
   Si     -2.36155437    -1.71709812     8.61082941
   Si     -7.04044383     1.53218256    -6.93356423
   Si      2.44440615     3.09200395     1.21267402
   Si     -1.04155399     1.60981621     3.31496154
   Si      1.44527626    -3.96724882     3.26565788
   Si     -0.74220378    -1.83035151    -0.99258516
   Si     -3.42971974    -3.22872279     0.69524186
   Si     -3.26871046    -0.57505893    -1.58674658
   Si     -0.45201668     0.74511699    -0.72835314
   Si     -1.04422734    -2.63449152    -0.31451000
   Si      2.36309442    -1.31951803     2.38642532
