 Sum of diagonal terms per q-point:  0.582038860287612     
 Error and loop index:  1.399038175593990E-002         218
    Temperature is:   0.00 K
 Atomic positions         128
   Si   -0.07065438  -0.13989781  -0.06408487
   Si    1.35800976   1.26406813   1.25999503
   Si   -2.71304427   0.08336792   2.71863722
   Si   -1.32064475   1.39179937   4.04252203
   Si   -5.38922599   0.05857914   5.47712192
   Si   -4.04033179   1.37480612   6.78445177
   Si   -8.10332721   0.09038745   8.11561098
   Si   -6.71693084   1.30258416   9.48590214
   Si   -0.03585909   2.71423790   2.73909891
   Si    1.39232446   4.00534423   4.04762656
   Si   -2.61434362   2.71199762   5.45089646
   Si   -1.27369558   4.08552421   6.77263992
   Si   -5.37035855   2.68374908   8.07859537
   Si   -4.15928483   4.17665565   9.48837690
   Si   -8.06272932   2.71294533  10.80003157
   Si   -6.72603506   4.08862123  12.10621190
   Si    0.07935965   5.34538547   5.38806204
   Si    1.35381059   6.79656466   6.74060490
   Si   -2.78755725   5.42841062   8.04206834
   Si   -1.39073914   6.76464500   9.45590167
   Si   -5.42290069   5.46867947  10.84707438
   Si   -4.03421044   6.86530486  12.16619291
   Si   -8.05607259   5.29255961  13.53949346
   Si   -6.75597324   6.73082331  14.89976115
   Si   -0.00989867   8.06337754   8.05511162
   Si    1.35172470   9.39011885   9.45066446
   Si   -2.73738206   8.12871467  10.79716200
   Si   -1.36233667   9.47708882  12.21786088
   Si   -5.39327210   8.07932767  13.55730524
   Si   -4.11916104   9.42620741  14.89411982
   Si   -8.10909756   8.13020042  16.19975419
   Si   -6.80619099   9.45726816  17.70352300
   Si   -2.79883626   2.70403755  -0.10677902
   Si   -1.33735917   4.07331307   1.34599527
   Si   -5.41625936   2.70877694   2.73938818
   Si   -4.02441426   3.95566196   4.13658920
   Si   -8.13748141   2.66035111   5.38427530
   Si   -6.83803796   4.00793249   6.76778716
   Si  -10.86174363   2.69967643   8.06350131
   Si   -9.46307566   4.04424082   9.43145645
   Si   -2.70832692   5.32290051   2.73933264
   Si   -1.29131133   6.69646459   4.08229219
   Si   -5.40647279   5.40182691   5.38603878
   Si   -4.03446301   6.73564828   6.72142375
   Si   -8.16372547   5.47585739   8.13096738
   Si   -6.71600497   6.73343388   9.45008893
   Si  -10.78004452   5.37841849  10.80197472
   Si   -9.41774151   6.78949562  12.13272373
   Si   -2.70457541   8.09936841   5.34296103
   Si   -1.30867327   9.49550700   6.71932408
   Si   -5.38668329   8.13845047   8.09070029
   Si   -4.01636699   9.46212895   9.32845117
   Si   -8.04646412   8.11397973  10.76861558
   Si   -6.72691180   9.40571013  12.14385965
   Si  -10.81195188   8.09469432  13.47639737
   Si   -9.49279191   9.49670787  14.82606441
   Si   -2.62527820  10.87650153   8.09370786
   Si   -1.36882285  12.13145368   9.39368094
   Si   -5.33378007  10.75638049  10.80079607
   Si   -4.05882545  12.08379203  12.10050258
   Si   -8.11351560  10.75745026  13.49927525
   Si   -6.77816497  12.18149480  14.85748129
   Si  -10.82010571  10.87727366  16.15533098
   Si   -9.48683514  12.15396864  17.53196500
   Si   -5.40140922   5.40150403   0.05219749
   Si   -3.97904228   6.75805409   1.41735619
   Si   -8.12631015   5.30619603   2.77679940
   Si   -6.75684855   6.76712922   4.04142096
   Si  -10.84253968   5.45836139   5.41427236
   Si   -9.53263008   6.75738512   6.77589317
   Si  -13.44815806   5.37426622   8.10116042
   Si  -12.06046327   6.74809972   9.45823509
   Si   -5.39246572   8.13096539   2.70089948
   Si   -3.98444466   9.51367223   3.98692989
   Si   -8.16225795   8.10796614   5.41072166
   Si   -6.74861026   9.38470229   6.75963270
   Si  -10.77472773   8.14026290   8.07913396
   Si   -9.42743676   9.51378432   9.49542924
   Si  -13.48973067   8.06864116  10.76525025
   Si  -12.09221386   9.45572824  11.99636647
   Si   -5.36639977  10.76151142   5.31721560
